,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,0.06952631,2.3856596e-06,0.004705194,1.9624546e-05,0.0024215092,0.00013262445
1,0.012473055,7.423479e-07,0.0014450282,4.5906345e-06,0.0007251788,3.758394e-05
2,0.20910335,2.3137114e-05,0.018810099,0.00016419218,0.01142291,0.00091613864
3,0.0008242716,5.80922e-09,9.194443e-05,4.9361137e-08,2.4866787e-05,8.819558e-07
4,0.0879529,1.4938219e-06,0.0023287206,3.1520933e-05,0.0024435692,0.0002218443
5,1.1392232e-05,4.184888e-12,1.2536669e-06,3.134924e-11,1.6378392e-07,2.8348244e-09
6,0.5566278,6.223385e-05,0.02334747,0.00037164325,0.0591215,0.0031547274
7,0.82774526,0.0005869827,0.16918707,0.00038486163,0.18839379,0.005902378
8,0.009606389,1.9441992e-05,0.0025696883,0.00015149354,0.0016253036,0.0002958014
9,0.00012855142,2.048255e-10,1.805535e-05,1.3411798e-09,2.9460493e-06,5.7967156e-08
10,0.0015020866,7.681433e-09,8.4041225e-05,1.8229244e-07,3.334705e-05,1.9531396e-06
11,0.0031595223,1.9561955e-07,0.0004714563,1.4088204e-06,0.00022213299,1.4453385e-05
12,0.00038860698,2.5918818e-09,4.9060924e-05,2.008077e-08,1.2051721e-05,4.3381877e-07
13,7.961293e-05,2.2499672e-10,1.0546336e-05,1.2398068e-09,2.1777291e-06,5.4332364e-08
14,0.0014500411,4.5007134e-08,0.0001638981,4.834394e-07,7.310362e-05,5.1204097e-06
15,0.00027956523,1.3185799e-09,4.0093848e-05,1.1125545e-08,7.345293e-06,2.3008631e-07
16,0.4661157,0.00029435175,0.0713014,0.0009900918,0.06263275,0.005152217
17,0.013762848,8.160907e-08,0.00080490584,8.824085e-07,0.00030198714,1.0265971e-05
18,0.1364423,3.145598e-05,0.008856383,0.00037122754,0.009724021,0.0010557963
19,0.007837091,5.9281115e-07,0.00081503077,7.992595e-06,0.0004301698,4.041866e-05
20,0.00019021318,2.9260725e-09,2.7673028e-05,6.955136e-10,2.9044772e-06,1.2902957e-07
21,0.0044278693,4.9661065e-07,0.000757838,4.626683e-06,0.0002988632,2.1594928e-05
22,0.0007079981,3.4397751e-09,7.36051e-05,2.7025756e-08,1.7641176e-05,6.175081e-07
23,0.002081452,5.9802666e-08,0.00024443128,6.841954e-07,9.978196e-05,6.062733e-06
24,0.0001750455,8.5521584e-10,2.4630914e-05,4.4032835e-09,5.7801494e-06,1.6193815e-07
25,0.039333243,4.739098e-05,0.0059774164,0.0006340889,0.004382503,0.00089809555
26,0.0034143394,1.8303872e-07,0.000419905,1.212682e-06,0.00017639763,1.3543182e-05
27,5.1957813e-05,7.541177e-11,6.7707742e-06,4.2548506e-10,1.1429659e-06,2.5638375e-08
28,0.0010506541,5.2144875e-09,0.00010664891,3.798984e-08,2.7411425e-05,8.245104e-07
29,0.0010025392,1.85692e-08,9.936731e-05,1.9604892e-07,3.7435562e-05,2.4438436e-06
30,0.0002340182,4.432684e-09,3.317611e-05,2.695857e-08,1.1309401e-05,5.552511e-07
31,0.0001013169,3.4681807e-10,1.2181158e-05,2.617462e-09,2.8318648e-06,8.648669e-08
32,0.008208331,9.4793086e-07,0.0010146435,3.5559435e-07,0.00017867581,1.4122293e-05
33,0.00024749772,4.6291295e-09,4.8941627e-05,1.8442236e-08,1.3627796e-05,5.38289e-07
34,0.001067527,3.024708e-09,5.827226e-05,5.8099648e-08,1.8749422e-05,9.883381e-07
35,0.018858299,3.147336e-06,0.0019803264,1.1686793e-05,0.00080158963,0.0001286575
36,2.2735574e-05,1.7433444e-11,2.3442472e-06,1.4845246e-10,3.639295e-07,8.4453236e-09
37,2.981292e-05,1.91637e-11,2.532155e-06,1.8653203e-10,4.244683e-07,9.692663e-09
38,0.003504239,3.6807432e-07,0.0009687966,1.217815e-06,0.0002445847,1.2343411e-05
39,0.00068873534,1.1061516e-08,6.971862e-05,7.2689463e-09,9.439117e-06,5.707216e-07
40,0.0028478804,6.824705e-08,0.00023791185,6.697945e-07,0.00010741869,8.23078e-06
41,0.0053532757,6.387647e-07,0.0008634017,2.9779435e-06,0.00038668147,2.9377132e-05
42,0.00028519583,1.3682016e-08,6.9325346e-05,4.3787217e-08,2.2673044e-05,9.87281e-07
43,0.000118046104,4.7085946e-10,2.0245474e-05,2.1655777e-09,3.9907245e-06,9.127083e-08
44,0.3084975,0.0005613867,0.030923447,0.0057346714,0.038682166,0.009114813
45,0.00022753053,7.0261774e-10,2.5583171e-05,4.977749e-09,4.936471e-06,1.5168757e-07
46,0.00016099452,5.008453e-09,4.2670374e-05,2.710643e-09,5.838849e-06,2.2521297e-07
47,0.00011946111,1.0717075e-09,1.698283e-05,6.138885e-09,5.3184754e-06,2.0009703e-07
48,3.1499087e-05,2.4140776e-11,3.0441965e-06,2.1871371e-10,5.4703645e-07,1.3144047e-08
49,0.0011232236,2.4487885e-08,0.00024198793,7.854153e-08,6.0481652e-05,1.8301058e-06
50,0.9651068,0.015233664,0.74065447,0.0025327348,0.6114595,0.03349077
51,0.0002204413,3.2088093e-10,1.6110378e-05,3.6138306e-09,4.856649e-06,1.09878194e-07
52,0.0018663815,2.3253175e-08,0.00015558292,2.541556e-07,5.743227e-05,3.1557634e-06
53,0.010557785,3.9881874e-07,0.0009860802,5.3914514e-06,0.0004917753,2.7514903e-05
54,0.00017051227,1.5510936e-09,2.3301816e-05,1.1801028e-08,6.086485e-06,2.430954e-07
55,0.0006968858,2.4681217e-08,0.00012243827,1.3689005e-07,4.206759e-05,2.1142168e-06
56,0.0013173611,8.83548e-08,0.00024023047,3.4152134e-07,9.142161e-05,5.125476e-06
57,0.9702672,0.06860605,0.1979708,0.31226102,0.49129334,0.5412002
58,0.27945077,6.841739e-06,0.007040052,0.00013006828,0.010627924,0.0008989071
59,0.00020730906,6.251357e-10,2.5097263e-05,4.1095127e-09,5.33841e-06,1.2884661e-07
60,9.486631e-05,3.0064562e-10,1.2919933e-05,1.9069502e-09,2.863754e-06,7.7061046e-08
61,0.00013285279,9.447107e-11,7.740214e-06,1.4653981e-09,1.6545698e-06,4.4720473e-08
62,0.70294756,3.7626938e-05,0.054244433,1.859119e-05,0.09332446,0.0005153241
63,0.00045935804,4.0110887e-08,9.532488e-05,9.2918935e-09,1.493492e-05,8.682211e-07
64,0.97763157,0.16363627,0.8256182,0.07191364,0.7674704,0.25003982
65,0.1520812,9.084769e-05,0.0324963,0.00042025436,0.015621203,0.0012954114
66,0.0024128156,6.0290446e-08,0.00034137527,2.4561447e-07,0.00011006679,4.875276e-06
67,0.0002778227,3.3440961e-09,3.872424e-05,2.5781617e-08,1.2483802e-05,5.100074e-07
68,0.3570425,0.00012464992,0.07993239,2.8136237e-05,0.023897586,0.0010047791
69,0.22794546,0.00036951795,0.02635893,0.00018688747,0.02393948,0.0049088565
70,0.00033299482,1.873912e-09,2.644695e-05,1.9941421e-08,8.476702e-06,4.5596505e-07
71,0.14832512,2.6881664e-05,0.010135778,0.0003015369,0.0115076015,0.0010263113
72,0.77820915,0.0025628936,0.36363044,0.00060069095,0.22119094,0.009347554
73,0.0001420063,6.096106e-10,2.220212e-05,1.6839234e-10,1.6082344e-06,4.217084e-08
74,0.22758815,8.9213345e-06,0.00955721,0.00010944156,0.008816033,0.00065793324
75,0.004683634,4.9866367e-07,0.00069962844,2.4690974e-06,0.0003327622,2.9713463e-05
76,0.46279806,0.0009607963,0.082263306,0.00025440322,0.075198896,0.0066505754
77,0.006625833,1.3554582e-06,0.0014630292,4.5510546e-06,0.00065873854,4.4267726e-05
78,0.0005272218,7.410147e-10,5.935491e-05,4.2793182e-09,9.4063e-06,1.7935315e-07
79,0.00049877,2.298712e-09,4.6142308e-05,2.56716e-08,1.3454049e-05,4.5241674e-07
80,0.78322387,0.0038924075,0.13276067,0.0049530244,0.25960118,0.023441985
81,3.623767e-05,5.2248064e-11,4.956331e-06,2.7031605e-10,9.2650833e-07,1.882252e-08
82,6.2377454e-05,2.4533395e-10,7.694781e-06,1.7296408e-09,2.1323215e-06,6.8817876e-08
83,9.84054e-05,1.8055733e-10,1.3519877e-05,9.2609076e-10,2.4080766e-06,4.6818855e-08
