,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,0.004051909,4.125765e-07,0.00033961082,4.400232e-06,0.00014302606,0.0001063403
1,0.0013907189,2.3005951e-08,0.00010591697,3.6312966e-07,3.7136346e-05,1.5733467e-05
2,0.02938007,1.3705651e-06,0.0012955021,1.6630791e-05,0.001066638,0.00015259568
3,8.198357e-05,1.2622496e-10,5.284646e-06,4.0467967e-09,9.799559e-07,6.834715e-07
4,0.012326019,5.7485175e-07,0.0006780283,6.558288e-06,0.0005217444,0.000118744254
5,3.792389e-06,7.5992424e-13,4.0655678e-07,2.8757531e-11,2.4908884e-08,1.6839444e-08
6,0.7159462,0.0009131944,0.14999165,0.001612609,0.14064273,0.004578202
7,0.6779236,0.0009456267,0.092795685,0.0030924205,0.19295461,0.009843217
8,0.0029667106,9.177687e-07,0.00044307925,6.1878186e-06,0.00013460882,0.00014286644
9,0.00015058693,6.295006e-10,1.2482444e-05,1.3288716e-08,2.4859412e-06,2.0189225e-06
10,7.772509e-06,3.2316898e-13,2.5986134e-07,2.4483035e-11,3.625175e-08,1.2225105e-08
11,8.006486e-05,1.1913914e-10,5.8810415e-06,3.6314778e-09,1.0246565e-06,5.6901945e-07
12,0.00062247016,1.8355021e-09,3.3775017e-05,4.5755066e-08,1.2576877e-05,3.6129582e-06
13,2.1146354e-05,5.7181253e-11,3.52552e-06,6.458464e-10,2.493817e-07,1.6542796e-07
14,0.0012032723,3.4453052e-08,0.000104295745,4.1845897e-07,3.6180452e-05,1.8580557e-05
15,0.009932273,9.2377356e-08,0.0002922141,3.0970757e-06,0.00020550653,3.763957e-05
16,0.6119782,0.00018251933,0.065260574,0.0012309508,0.07402774,0.0032220725
17,6.119216e-05,1.0482275e-10,5.0859826e-06,2.7611968e-09,7.563925e-07,4.9030143e-07
18,3.646306e-05,5.917839e-11,3.068883e-06,1.1998892e-09,3.7861878e-07,2.8509118e-07
19,0.123797536,2.6540205e-05,0.005557146,0.00044474375,0.0077423523,0.0020711569
20,5.8265814e-05,1.6020188e-10,4.7047447e-06,3.5824195e-09,7.023531e-07,6.4752254e-07
21,0.0023048304,1.343643e-07,0.00019796193,1.4351349e-06,7.107876e-05,3.9226412e-05
22,1.9096164e-05,6.452498e-12,9.821302e-07,4.0876064e-10,1.5669964e-07,1.2210545e-07
23,3.0895662e-05,4.7723173e-11,2.9517046e-06,1.0419033e-09,3.8924625e-07,1.9619854e-07
24,0.00031364846,4.3057145e-09,3.060482e-05,5.9134926e-08,6.9203734e-06,3.585929e-06
25,0.019407282,2.2315708e-05,0.0024584632,0.000117288735,0.0014120061,0.0009350744
26,0.0002042524,2.459178e-09,2.0606534e-05,3.210502e-08,4.76255e-06,2.298033e-06
27,1.9301775e-05,5.5344434e-11,2.4833823e-06,1.0641241e-09,2.3752888e-07,2.50981e-07
28,1.7361917e-05,1.10701535e-11,1.3332315e-06,3.1630104e-10,1.4958061e-07,8.7735806e-08
29,4.7582307e-05,3.7110764e-10,6.588573e-06,4.3214947e-09,7.294768e-07,7.7737525e-07
30,8.863464e-06,7.182016e-12,8.6885717e-07,1.6761974e-10,6.919325e-08,7.820146e-08
31,5.5071387e-06,7.814968e-13,3.3152372e-07,4.5064622e-11,3.346152e-08,1.9850496e-08
32,6.209104e-05,2.3072765e-10,7.1942914e-06,6.8337154e-09,9.823514e-07,5.844626e-07
33,9.553889e-06,6.348972e-12,8.4220085e-07,1.8395388e-10,7.170628e-08,6.948606e-08
34,4.579228e-05,1.229674e-11,1.7832673e-06,6.029729e-10,3.9440175e-07,1.0463294e-07
35,0.00037604896,3.1094929e-09,2.8525883e-05,5.2634626e-08,7.474794e-06,3.775825e-06
36,4.2551214e-06,6.0129863e-13,2.5464956e-07,3.395446e-11,2.4014795e-08,1.9168699e-08
37,3.880065e-06,3.2570488e-13,2.0320138e-07,1.8291675e-11,1.8320264e-08,8.449013e-09
38,2.4826933e-05,3.4253485e-11,2.374474e-06,6.513328e-10,2.3340763e-07,1.7813095e-07
39,0.00014074653,2.2734528e-09,1.5427202e-05,1.7316884e-08,2.1745104e-06,9.2961136e-07
40,0.0008148309,2.485677e-08,7.168806e-05,2.298898e-07,2.2475999e-05,1.0371282e-05
41,1.0768771e-05,2.0364459e-12,5.596503e-07,1.211911e-10,7.493471e-08,4.243557e-08
42,0.00019007048,8.7239954e-10,1.4100748e-05,1.660201e-08,2.8455875e-06,1.4805821e-06
43,3.7539416e-05,2.468005e-11,2.7164547e-06,6.692377e-10,3.3792963e-07,1.6866821e-07
44,0.19265191,0.00034288212,0.012368281,0.0026186472,0.016416686,0.0064838515
45,0.00023315896,1.1142507e-09,1.8154577e-05,1.6744671e-08,4.2077386e-06,1.1927931e-06
