,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,0.0028545626,1.8883869e-06,0.00022958069,6.4342494e-06,0.00012255977,9.885959e-05
1,0.0022254877,1.1947319e-06,0.00016210717,3.704002e-06,8.3629755e-05,6.04775e-05
2,0.00053798844,3.3930814e-08,2.3502314e-05,1.2452219e-07,7.244537e-06,6.6561547e-06
3,0.00044444116,1.0754721e-07,3.114249e-05,3.01023e-07,1.0722738e-05,1.1220075e-05
4,0.12558416,3.787433e-05,0.0040759733,0.0002076333,0.0047461996,0.0012257717
5,1.7172613e-05,1.6468531e-09,1.2694031e-06,3.261015e-09,2.1727412e-07,3.366414e-07
6,0.4768167,0.00081654865,0.04146908,0.0030568966,0.08492588,0.015145523
7,0.80654836,0.0042399317,0.18556775,0.0054259114,0.2952034,0.025535023
8,0.010339345,5.1227453e-05,0.0013831405,0.00018091626,0.0012430968,0.0008402281
9,0.0005450581,4.512279e-07,5.6478646e-05,1.2764222e-06,2.3451694e-05,2.6891843e-05
10,2.04643e-05,1.4343575e-09,1.1878267e-06,3.3877903e-09,2.0245318e-07,3.2418544e-07
11,0.0004617775,1.2955373e-07,3.5702593e-05,3.0058865e-07,1.1220043e-05,1.123543e-05
12,8.828347e-05,1.412468e-08,7.1092754e-06,2.8285983e-08,1.5142945e-06,1.9032683e-06
13,0.00013626197,4.437406e-08,1.5981594e-05,8.643409e-08,3.696274e-06,4.5295087e-06
14,0.0016397599,5.0925115e-07,0.000110250614,1.7173378e-06,4.7812373e-05,3.6055215e-05
15,0.00025406215,6.890377e-08,2.1425345e-05,1.7161575e-07,6.2091995e-06,6.1674164e-06
16,0.07990414,6.485928e-05,0.0040081,0.00037892678,0.004117202,0.0017308638
17,0.000947267,5.7894283e-07,9.722215e-05,1.6971053e-06,4.225499e-05,3.97326e-05
18,0.00013193047,4.0279467e-08,1.1499739e-05,9.072652e-08,3.2324276e-06,4.0533405e-06
19,0.009934407,5.4074085e-06,0.0007874187,2.2430302e-05,0.0004690735,0.00025256549
20,0.0015078405,9.4026353e-07,0.00017196167,5.6738565e-07,2.955512e-05,3.635449e-05
21,0.00075019564,2.2142324e-07,6.1971725e-05,6.3661e-07,2.2307004e-05,1.6810818e-05
22,0.00018134234,4.7242253e-08,1.2539595e-05,1.0843704e-07,3.81652e-06,4.606348e-06
23,5.6266093e-05,8.004706e-09,4.2290317e-06,1.727413e-08,9.172516e-07,1.2018377e-06
24,0.00013117681,3.0009364e-08,1.0840641e-05,6.41063e-08,2.8161821e-06,3.348427e-06
25,0.012429771,1.818209e-05,0.0011215733,7.530061e-05,0.0008544958,0.0005056168
26,0.0013403159,6.0133283e-07,0.00010042908,1.5333577e-06,4.0342416e-05,3.829545e-05
27,9.834368e-05,5.003882e-08,9.318239e-06,1.0122955e-07,2.7495082e-06,4.9833934e-06
28,5.826031e-05,4.4702286e-09,4.1803323e-06,9.688356e-09,7.660359e-07,8.4770204e-07
29,0.00017115896,6.827347e-08,1.9451914e-05,1.2318301e-07,4.7880435e-06,6.4876085e-06
30,6.7384884e-05,1.9929898e-08,6.6834295e-06,3.962868e-08,1.6151848e-06,2.327178e-06
31,5.836224e-05,4.9549675e-09,3.194982e-06,1.1189879e-08,6.924903e-07,8.668187e-07
32,0.00012821256,7.2718194e-08,2.0965834e-05,4.4851426e-08,2.3473972e-06,3.900913e-06
33,1.7188473e-05,3.3652172e-09,1.6780247e-06,5.8599885e-09,3.0351936e-07,5.448066e-07
34,4.5176494e-05,3.9778305e-09,2.6988519e-06,8.036864e-09,5.276878e-07,8.108091e-07
35,0.03166019,1.2738642e-05,0.0016790663,1.8711788e-05,0.00082573656,0.00048245545
36,8.37801e-06,7.9693746e-10,5.653553e-07,1.6613944e-09,9.4483816e-08,1.6382407e-07
37,3.0199823e-05,1.8955417e-09,1.5680938e-06,4.6373394e-09,3.158255e-07,4.451691e-07
38,0.00016065332,1.2656929e-07,2.1147102e-05,2.280027e-07,6.3314587e-06,8.579696e-06
39,0.0022606936,2.587305e-07,0.00013002686,1.8793199e-07,2.3129636e-05,1.9511665e-05
40,0.002040137,9.154706e-07,0.00014655072,2.8396505e-06,6.187695e-05,5.228247e-05
