,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,0.030989183,1.9956406e-05,0.008770209,0.00035858102,0.004514115,0.0015115055
1,0.0004624301,7.306842e-08,0.00022005259,2.3484474e-06,8.710896e-05,4.800421e-05
2,0.0022331711,2.5866981e-07,0.00042657548,1.0195488e-05,0.00025835694,0.00014081728
3,6.1564184e-05,8.225079e-10,2.1998107e-05,4.8960473e-08,6.973061e-06,2.4246915e-06
4,0.13424668,2.4817726e-05,0.006751193,0.0008086278,0.013668396,0.0034556543
5,1.0342602e-06,2.764054e-12,7.197045e-07,2.0750533e-10,1.3727309e-07,5.819814e-08
6,0.33760127,9.47345e-05,0.05152649,0.0011505844,0.043597657,0.0025996726
7,0.76762784,0.0031847567,0.14034086,0.013863576,0.29485276,0.03590496
8,0.00017494356,3.711582e-08,0.00013379495,5.340485e-07,3.2315584e-05,7.1014565e-06
9,0.00022272364,9.827533e-09,3.1426658e-05,7.692923e-07,3.7093945e-05,2.9119632e-05
10,2.0894298e-05,9.1753494e-11,5.1025245e-06,5.3418225e-09,1.744277e-06,4.798786e-07
11,7.071253e-05,3.5655952e-09,2.5135945e-05,1.50295e-07,1.1746337e-05,8.818769e-06
12,2.0029474e-06,7.884758e-12,9.5126086e-07,5.0486665e-10,2.4642063e-07,9.935153e-08
13,3.2035685e-05,2.1108124e-10,1.3818989e-05,1.0763521e-08,2.6607986e-06,8.386366e-07
14,0.00026809378,1.2591274e-08,9.392038e-05,3.5572052e-07,2.8493067e-05,6.7768083e-06
15,1.3583979e-05,9.456252e-10,1.508384e-05,2.247323e-08,3.5740684e-06,9.61707e-07
16,0.31447604,0.00017095328,0.047536872,0.0012564798,0.037519477,0.002915348
17,0.00049418595,3.8196696e-08,0.00011081155,1.922738e-06,8.0210215e-05,4.1507938e-05
18,0.009879277,2.3833582e-06,0.0027492023,5.18595e-05,0.0011701755,0.00027840683
19,0.00077230635,1.9109002e-07,0.00039630933,4.55118e-06,0.00014948349,6.715613e-05
20,2.2336955e-05,5.4589305e-10,1.5575028e-05,1.8444734e-08,3.2658363e-06,1.3560684e-06
21,0.00054597197,6.8541866e-08,0.00032658924,1.2814277e-06,7.8805715e-05,1.2823292e-05
22,0.0005377915,1.8214623e-08,8.912528e-05,1.1818471e-06,5.4619166e-05,3.1400683e-05
23,0.0018307536,3.2630265e-08,0.00021172561,1.2361365e-06,0.0001111644,2.5734442e-05
24,2.2452432e-05,4.1429352e-10,1.1096955e-05,1.3563456e-08,2.9213422e-06,9.220569e-07
25,0.024333648,5.4423464e-05,0.010077825,0.0005792792,0.0047156336,0.0015451434
26,0.016768083,3.2163823e-06,0.002950337,6.0298986e-05,0.0014538115,0.00041696065
27,4.2449888e-06,3.6149642e-11,1.758885e-06,2.3580187e-09,6.9881264e-07,3.841633e-07
28,0.00014613934,2.1854367e-09,4.3220007e-05,9.5140805e-08,1.2576002e-05,4.0836785e-06
29,0.00070121244,5.0870455e-08,0.0002085744,1.5681103e-06,7.503954e-05,2.915973e-05
30,0.0002646897,1.3540709e-08,8.900994e-05,3.951178e-07,3.130772e-05,1.06206e-05
31,5.91971e-06,4.8769707e-11,2.8508623e-06,4.0272155e-09,1.0283452e-06,6.164337e-07
32,0.00042179797,1.723818e-09,5.463229e-05,1.2608822e-07,1.7899936e-05,7.670201e-06
33,2.8614295e-05,7.0224665e-10,1.5857271e-05,3.018393e-08,4.200802e-06,2.043738e-06
